true_label,predicted_label,probability_no_diagnosis,probability_diagnosis
0,0,0.7360595238095236,0.2639404761904761
0,0,0.6806011904761905,0.3193988095238095
1,0,0.8369166666666668,0.16308333333333336
0,0,0.8168749999999999,0.183125
0,0,0.7204166666666666,0.2795833333333333
0,0,0.8373095238095237,0.16269047619047616
0,0,0.9684999999999999,0.0315
0,0,0.9575833333333335,0.04241666666666667
0,0,0.8628968253968254,0.13710317460317462
1,1,0.23996428571428574,0.7600357142857141
0,0,0.7441666666666668,0.25583333333333336
0,0,0.9283333333333335,0.07166666666666666
0,0,0.8547857142857143,0.1452142857142857
1,1,0.1969761904761905,0.8030238095238096
0,0,0.8175396825396826,0.18246031746031752
0,0,0.7930357142857143,0.20696428571428568
1,0,0.9099166666666667,0.09008333333333333
0,0,0.9358333333333334,0.06416666666666666
0,0,0.7599126984126986,0.2400873015873016
1,1,0.36956150793650794,0.6304384920634919
1,1,0.1956964285714286,0.8043035714285713
1,1,0.309,0.6909999999999998
1,1,0.21244426406926403,0.7875557359307358
1,1,0.07975,0.9202499999999999
0,0,0.7874226190476189,0.212577380952381
1,1,0.3423968253968253,0.6576031746031746
0,0,0.6565218253968255,0.34347817460317465
0,0,0.8371031746031745,0.16289682539682537
0,0,0.8865,0.11349999999999998
1,1,0.20357142857142857,0.7964285714285714
1,1,0.20725000000000002,0.79275
1,1,0.27695238095238095,0.723047619047619
0,0,0.8414642857142858,0.15853571428571428
0,0,0.9539404761904762,0.04605952380952381
1,1,0.24005357142857142,0.7599464285714285
0,0,0.8372083333333333,0.1627916666666667
0,0,0.7847380952380953,0.2152619047619048
0,0,0.8479880952380954,0.15201190476190476
0,0,0.8121071428571429,0.18789285714285714
1,1,0.14134523809523805,0.8586547619047619
1,1,0.45709722222222227,0.5429027777777777
1,1,0.4818273809523808,0.5181726190476192
1,1,0.26989682539682536,0.7301031746031746
0,0,0.9749999999999999,0.025
0,0,0.938095238095238,0.06190476190476191
1,0,0.9401785714285714,0.059821428571428574
0,0,0.7024940476190477,0.2975059523809524
0,0,0.8220595238095236,0.17794047619047618
0,0,0.9028452380952381,0.09715476190476188
1,1,0.2425555555555555,0.7574444444444444
1,1,0.26130952380952377,0.7386904761904762
1,1,0.3441666666666666,0.6558333333333333
0,0,0.9648749999999999,0.035125
0,0,0.7284246031746031,0.27157539682539683
0,0,0.8705039682539685,0.12949603174603175
1,1,0.2770714285714285,0.7229285714285715
0,0,0.8456785714285714,0.15432142857142858
1,1,0.21675,0.78325
0,0,0.96525,0.03475
1,1,0.2680634920634921,0.731936507936508
0,0,0.8274523809523809,0.17254761904761906
0,0,0.8510515873015874,0.14894841269841272
0,0,0.9194880952380955,0.08051190476190474
0,0,0.8180238095238096,0.18197619047619049
0,0,0.8404285714285713,0.15957142857142856
0,0,0.9196071428571427,0.08039285714285714
1,1,0.17191666666666666,0.8280833333333333
1,1,0.11167857142857146,0.8883214285714288
0,0,0.7109107142857144,0.2890892857142857
0,0,0.6795833333333334,0.32041666666666674
0,0,0.8000833333333333,0.19991666666666666
0,0,0.7685416666666667,0.23145833333333335
1,0,0.8582023809523808,0.14179761904761906
0,0,0.6599940476190477,0.34000595238095244
1,1,0.46378571428571425,0.5362142857142858
1,1,0.21877579365079367,0.7812242063492063
1,1,0.3250694444444444,0.6749305555555557
0,0,0.7043095238095237,0.29569047619047617
0,0,0.8229166666666667,0.17708333333333331
0,0,0.8941964285714286,0.10580357142857143
0,0,0.9501527777777777,0.04984722222222222
1,1,0.3831825396825396,0.6168174603174604
0,0,0.7379047619047617,0.2620952380952381
1,1,0.20165476190476192,0.798345238095238
0,0,0.9082499999999999,0.09175000000000001
1,1,0.20273809523809522,0.7972619047619047
0,0,0.7999166666666666,0.20008333333333336
1,1,0.11138690476190476,0.8886130952380954
0,0,0.6091964285714286,0.39080357142857136
0,0,0.9826666666666668,0.017333333333333333
0,0,0.8916785714285715,0.10832142857142857
1,1,0.33138636363636365,0.6686136363636364
1,0,0.9647063492063492,0.035293650793650794
1,1,0.430547619047619,0.569452380952381
0,0,0.5781190476190476,0.4218809523809524
0,0,0.9334642857142859,0.06653571428571428
0,0,0.7337023809523809,0.266297619047619
0,0,0.9502976190476191,0.049702380952380956
0,0,0.8113511904761908,0.18864880952380947
1,1,0.2007261904761905,0.7992738095238096
0,0,0.9694166666666666,0.03058333333333333
1,1,0.3011845238095238,0.6988154761904762
0,0,0.8500833333333331,0.14991666666666667
0,0,0.7715476190476191,0.2284523809523809
0,0,0.7731785714285714,0.22682142857142853
0,0,0.935,0.065
0,0,0.84725,0.15275
1,1,0.2308511904761905,0.7691488095238096
0,0,0.8507301587301589,0.14926984126984125
0,0,0.9460416666666667,0.05395833333333334
0,0,0.6118571428571431,0.3881428571428571
0,0,0.90925,0.09075
0,0,0.9687083333333334,0.03129166666666667
0,0,0.6584345238095238,0.3415654761904762
0,0,0.7303571428571428,0.2696428571428571
1,1,0.1434047619047619,0.8565952380952381
1,1,0.2381904761904762,0.7618095238095237
1,0,0.5050813492063493,0.49491865079365077
0,0,0.8292380952380952,0.17076190476190475
1,1,0.23002777777777778,0.7699722222222224
0,0,0.7984285714285713,0.2015714285714286
0,0,0.7298472222222223,0.27015277777777774
0,0,0.7301011904761906,0.26989880952380957
1,1,0.17826587301587302,0.8217341269841271
1,1,0.17288095238095239,0.8271190476190476
0,0,0.8947499999999999,0.10525000000000001
0,0,0.9309722222222221,0.06902777777777779
0,0,0.7292440476190474,0.2707559523809524
0,0,0.7284503968253969,0.2715496031746032
0,0,0.6436666666666666,0.35633333333333334
0,0,0.8721190476190478,0.12788095238095237
0,0,0.9347857142857144,0.06521428571428571
0,0,0.9537380952380953,0.04626190476190477
0,0,0.7313571428571428,0.26864285714285724
1,1,0.29221428571428576,0.7077857142857142
0,0,0.6797500000000001,0.32025
0,0,0.8183670634920636,0.18163293650793655
