true_label,predicted_label,probability_no_diagnosis,probability_diagnosis
0,0,0.8408667,0.15913334
1,1,0.11373943,0.88626057
0,0,0.915894,0.08410605
1,1,0.20046228,0.7995377
1,0,0.92992914,0.07007086
0,0,0.94493526,0.055064734
0,0,0.7897432,0.21025681
0,0,0.9515725,0.048427496
0,0,0.8451091,0.15489092
1,1,0.22971094,0.77028906
0,0,0.74166846,0.2583315
0,0,0.85295486,0.14704512
1,1,0.08067578,0.9193242
0,0,0.89981925,0.10018077
1,1,0.29886538,0.7011346
1,1,0.07033706,0.92966294
1,1,0.19969714,0.80030286
1,1,0.19435573,0.8056443
0,0,0.8845157,0.115484305
1,1,0.12747717,0.87252283
0,0,0.9041507,0.095849305
1,1,0.18646115,0.81353885
0,0,0.73575985,0.26424018
0,0,0.93083364,0.069166355
0,0,0.87371576,0.12628427
0,0,0.934533,0.06546699
1,1,0.21837407,0.7816259
1,1,0.068740964,0.93125904
0,0,0.8842063,0.11579369
0,0,0.8421819,0.15781806
0,0,0.9059514,0.09404859
1,1,0.3025304,0.6974696
1,1,0.41201437,0.58798563
1,1,0.192846,0.807154
0,0,0.83928525,0.16071475
1,1,0.09207773,0.90792227
0,0,0.83875793,0.16124207
1,1,0.18513471,0.8148653
0,0,0.8713451,0.12865488
1,1,0.14831364,0.85168636
0,0,0.93732226,0.06267776
0,0,0.9012518,0.09874822
0,0,0.8865648,0.113435194
0,0,0.9404816,0.0595184
1,1,0.16448957,0.83551043
0,0,0.8108748,0.1891252
1,1,0.22006619,0.7799338
1,1,0.28766876,0.71233124
0,0,0.9462694,0.0537306
0,0,0.9019381,0.09806193
1,1,0.22429639,0.7757036
1,1,0.22746623,0.7725338
0,0,0.92402637,0.07597365
0,0,0.79744226,0.20255773
0,0,0.903734,0.096265994
0,0,0.9305008,0.06949921
1,1,0.20899993,0.79100007
0,0,0.88514227,0.11485773
1,1,0.17690462,0.8230954
1,1,0.3826722,0.6173278
0,0,0.8915082,0.10849178
0,0,0.840029,0.15997101
0,0,0.8717208,0.12827922
0,0,0.9274074,0.07259264
1,1,0.11112225,0.88887775
1,1,0.25646222,0.7435378
0,0,0.8567559,0.1432441
1,1,0.093702495,0.9062975
1,1,0.225541,0.774459
0,0,0.9241771,0.075822905
1,1,0.29379153,0.70620847
0,0,0.8633758,0.13662419
0,0,0.9193432,0.080656834
0,0,0.9456513,0.054348722
0,0,0.8661686,0.13383138
0,0,0.87359774,0.12640229
1,1,0.21547103,0.784529
1,1,0.21318758,0.7868124
1,1,0.088561535,0.91143847
0,1,0.19592488,0.8040751
0,0,0.8856275,0.114372484
0,0,0.89677286,0.10322713
0,0,0.86033106,0.13966897
0,0,0.9327143,0.06728571
0,0,0.9253103,0.074689664
1,1,0.350501,0.649499
1,1,0.074477434,0.92552257
0,0,0.92457086,0.07542913
1,1,0.38284737,0.61715263
0,1,0.13404733,0.8659527
0,0,0.750444,0.24955602
0,0,0.93587136,0.06412865
0,0,0.86525375,0.13474625
0,0,0.9372424,0.06275763
0,0,0.8926313,0.10736869
0,0,0.8869641,0.11303592
0,0,0.8858726,0.114127405
1,1,0.24800426,0.75199574
0,0,0.85142344,0.14857654
0,1,0.31434572,0.6856543
1,0,0.91769916,0.08230086
0,0,0.91849995,0.08150007
0,0,0.88643205,0.11356797
0,0,0.94911104,0.050888967
0,0,0.852882,0.14711796
0,0,0.950698,0.049301967
1,1,0.08093637,0.9190636
1,1,0.089405656,0.91059434
0,0,0.69908154,0.30091846
0,0,0.891081,0.108918995
0,0,0.90585285,0.09414715
1,1,0.2750982,0.7249018
0,0,0.78272706,0.21727295
1,1,0.22707337,0.7729266
0,0,0.7454416,0.25455838
0,0,0.93898815,0.06101185
0,0,0.65911204,0.34088796
0,0,0.90409535,0.09590467
0,0,0.92331904,0.076680966
0,0,0.7621611,0.23783894
1,1,0.09014237,0.90985763
1,1,0.08623344,0.91376656
0,0,0.81920564,0.18079434
0,0,0.8948671,0.105132855
1,1,0.1606211,0.8393789
0,0,0.86682934,0.13317065
0,0,0.9264851,0.073514886
0,0,0.9252284,0.0747716
0,0,0.9499514,0.050048575
0,0,0.9030396,0.096960455
1,1,0.1885587,0.8114413
0,0,0.9266672,0.07333278
1,1,0.079995155,0.92000484
0,0,0.94723696,0.052763045
0,0,0.9347322,0.06526779
0,0,0.8644622,0.1355378
1,1,0.20704138,0.7929586
0,0,0.8874281,0.11257192
1,1,0.31677198,0.683228
1,1,0.081914485,0.9180855
1,1,0.20202196,0.79797804
0,0,0.8304191,0.16958086
0,0,0.81451416,0.18548582
0,0,0.8899595,0.11004047
1,1,0.26184618,0.7381538
0,0,0.9456506,0.0543494
1,1,0.15297574,0.84702426
1,1,0.24269205,0.75730795
0,0,0.79362845,0.20637153
0,0,0.9434732,0.056526784
1,1,0.08758664,0.91241336
0,0,0.9416485,0.058351487
0,0,0.8884373,0.111562744
0,0,0.859884,0.140116
1,1,0.3675241,0.6324759
1,1,0.10729325,0.89270675
0,1,0.11157936,0.88842064
0,0,0.8846173,0.11538267
0,0,0.933388,0.066612
1,1,0.2427097,0.7572903
0,0,0.84239393,0.15760607
0,0,0.8752382,0.12476184
0,0,0.9549535,0.045046527
0,0,0.85837185,0.14162812
1,1,0.25710195,0.74289805
0,0,0.9072069,0.09279308
1,1,0.1263141,0.8736859
1,1,0.39461178,0.6053882
0,0,0.8792526,0.12074737
0,0,0.8517364,0.14826359
0,0,0.75304955,0.24695043
1,1,0.23233962,0.7676604
0,0,0.907861,0.09213898
1,1,0.30998272,0.6900173
0,0,0.6327034,0.36729655
0,0,0.85121363,0.14878635
1,1,0.18186682,0.8181332
0,0,0.89464045,0.105359554
1,0,0.9029074,0.097092606
1,1,0.08170223,0.91829777
0,0,0.82292134,0.17707868
0,0,0.9031449,0.09685512
0,0,0.9053213,0.0946787
0,0,0.89628035,0.10371963
1,1,0.2977609,0.7022391
0,0,0.89861125,0.10138875
0,0,0.86886895,0.13113108
1,1,0.3191185,0.6808815
0,0,0.7812767,0.2187233
0,0,0.7902454,0.20975459
0,0,0.8060653,0.19393468
0,0,0.8933199,0.1066801
0,0,0.875523,0.12447701
0,0,0.86495805,0.13504192
0,0,0.89349425,0.10650572
0,0,0.8953841,0.10461593
0,0,0.9046006,0.09539935
0,0,0.8960682,0.103931814
0,0,0.82359445,0.17640556
0,0,0.8920674,0.10793264
1,1,0.09041613,0.90958387
0,0,0.9072146,0.092785425
0,0,0.8130458,0.18695419
0,0,0.8687928,0.13120726
0,0,0.86867154,0.13132843
0,0,0.70620096,0.293799
0,0,0.9518602,0.04813983
1,0,0.50367403,0.496326
1,1,0.307873,0.692127
0,0,0.9248794,0.07512064
1,1,0.18719262,0.8128074
1,1,0.36508954,0.63491046
0,0,0.9142806,0.08571943
0,0,0.9408432,0.059156805
0,0,0.9055011,0.09449885
0,0,0.88163376,0.11836627
0,0,0.9391551,0.060844917
1,0,0.8811303,0.1188697
1,1,0.14420396,0.85579604
0,0,0.9276827,0.07231728
0,0,0.890151,0.109848976
0,0,0.8244542,0.17554581
0,0,0.87352175,0.12647825
1,1,0.11495137,0.8850486
0,0,0.934702,0.065298
0,0,0.89123136,0.10876863
1,1,0.21293575,0.78706425
1,0,0.9437432,0.056256745
0,1,0.2409569,0.7590431
0,0,0.7822365,0.21776348
0,0,0.8706425,0.1293575
1,0,0.8874608,0.1125392
0,0,0.8641863,0.13581371
0,0,0.8410137,0.15898626
0,0,0.8985278,0.10147219
0,0,0.9362424,0.063757606
0,0,0.9410037,0.058996323
0,0,0.9338994,0.0661006
1,1,0.18503529,0.8149647
0,0,0.86832756,0.13167243
0,0,0.9530309,0.046969112
0,0,0.9029191,0.0970809
1,1,0.1757636,0.8242364
0,0,0.8802752,0.11972481
0,0,0.8784342,0.12156581
1,0,0.8884105,0.111589484
0,0,0.9336097,0.066390246
0,0,0.7617738,0.23822618
1,1,0.36804688,0.6319531
1,1,0.06938285,0.93061715
1,1,0.23212874,0.76787126
1,1,0.09040254,0.90959746
1,1,0.079582095,0.9204179
0,0,0.91718096,0.08281903
1,1,0.25426745,0.74573255
0,0,0.75072515,0.24927482
0,0,0.90183914,0.098160885
0,0,0.9031633,0.0968367
1,1,0.10955262,0.8904474
1,1,0.095045686,0.9049543
1,1,0.15959352,0.8404065
0,0,0.8656352,0.1343648
0,0,0.9168773,0.083122656
1,1,0.08033764,0.91966236
0,0,0.8936123,0.10638769
0,0,0.6671604,0.3328396
0,0,0.9167981,0.08320188
0,0,0.9072071,0.09279291
1,1,0.0813396,0.9186604
1,1,0.4314657,0.5685343
1,1,0.28622633,0.71377367
1,1,0.2205857,0.7794143
0,0,0.9115178,0.08848222
0,0,0.9434059,0.056594096
1,0,0.9324681,0.0675319
0,0,0.8241865,0.17581348
0,0,0.82834506,0.17165492
0,0,0.8995013,0.10049866
1,1,0.22667557,0.77332443
1,1,0.235142,0.764858
1,1,0.18479317,0.8152068
0,0,0.9387876,0.061212443
0,0,0.7816456,0.21835442
0,0,0.9252152,0.07478481
1,1,0.19205475,0.80794525
0,0,0.8881139,0.11188606
1,1,0.20657146,0.79342854
0,0,0.9353557,0.06464428
1,1,0.20234418,0.7976558
0,0,0.9059324,0.09406758
0,0,0.89611727,0.103882745
0,0,0.94064784,0.05935216
0,0,0.87950987,0.12049015
0,0,0.93142766,0.06857234
0,0,0.9225191,0.07748089
1,1,0.08741343,0.91258657
1,1,0.068119645,0.93188035
0,0,0.7881814,0.21181856
0,0,0.8707993,0.12920067
0,0,0.8968703,0.10312966
0,0,0.7480384,0.25196156
1,0,0.8646372,0.13536279
0,0,0.77709925,0.22290072
1,1,0.3232038,0.6767962
1,1,0.20548588,0.7945141
1,1,0.18354142,0.8164586
0,0,0.85513335,0.14486666
0,0,0.9215543,0.07844565
0,0,0.88741,0.11259
0,0,0.9433467,0.056653306
1,1,0.27133662,0.7286634
0,0,0.8106671,0.18933289
1,1,0.07534152,0.9246585
0,0,0.9137652,0.08623478
1,1,0.08427429,0.9157257
0,0,0.8517451,0.14825484
1,1,0.1600228,0.8399772
0,0,0.7430496,0.2569504
0,0,0.9466075,0.05339252
0,0,0.93521154,0.06478847
1,1,0.22887737,0.77112263
1,0,0.9479744,0.052025627
1,1,0.24972028,0.7502797
0,0,0.6628884,0.3371116
0,0,0.9378695,0.06213049
0,0,0.86791885,0.13208117
0,0,0.91646427,0.083535746
0,0,0.83736527,0.16263473
1,1,0.09123182,0.9087682
0,0,0.94890344,0.05109654
1,1,0.18225151,0.8177485
0,0,0.9150877,0.08491229
0,0,0.8787876,0.1212124
0,0,0.8700335,0.12996651
0,0,0.886033,0.11396698
0,0,0.89908713,0.100912854
1,1,0.18281645,0.81718355
0,0,0.9131937,0.086806275
0,0,0.94221735,0.05778263
0,0,0.7000636,0.2999364
0,0,0.9206443,0.0793557
0,0,0.9453738,0.054626223
0,0,0.83752865,0.16247134
0,0,0.83681446,0.16318555
1,1,0.07968283,0.9203172
1,1,0.20792204,0.79207796
1,1,0.37981755,0.62018245
0,0,0.9050127,0.09498728
1,1,0.13726056,0.86273944
0,0,0.87717307,0.122826904
0,0,0.8970231,0.10297691
0,0,0.8834037,0.116596304
1,1,0.1085031,0.8914969
1,1,0.1802932,0.8197068
0,0,0.8999468,0.100053206
0,0,0.90165496,0.09834504
0,0,0.8164842,0.18351579
0,0,0.76583886,0.23416111
0,0,0.81959134,0.18040866
0,0,0.942848,0.05715196
0,0,0.9400938,0.05990621
0,0,0.91966814,0.08033187
0,0,0.767294,0.232706
1,1,0.27074492,0.7292551
0,0,0.79936635,0.20063365
0,0,0.9468043,0.05319571
